userId,title,prediction
161,Home Alone (1990),0.005041071
896,Being John Malkovich (1999),0.20245962
633,Fight Club (1999),0.5331927
952,"Lord of the Rings: The Return of the King, The (2003)",0.0027223998
80,Fight Club (1999),0.0013364913
54,"Net, The (1995)",0.72845286
19,Being John Malkovich (1999),0.00020670313
785,"Shawshank Redemption, The (1994)",0.7659709
382,Interview with the Vampire: The Vampire Chronicles (1994),0.0038429927
513,Gladiator (2000),0.0033041039
953,"Matrix, The (1999)",0.54776466
232,"Rock, The (1996)",0.56047237
279,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.9765842
513,"Clockwork Orange, A (1971)",5.4324686e-05
253,Star Wars: Episode IV - A New Hope (1977),0.2236845
430,Ghostbusters (a.k.a. Ghost Busters) (1984),0.7674264
137,Fight Club (1999),0.97792345
487,"Usual Suspects, The (1995)",0.033301983
578,Back to the Future (1985),0.9073017
414,"Matrix, The (1999)",0.01613241
870,Terminator 2: Judgment Day (1991),0.36242294
501,"Matrix, The (1999)",0.004489887
512,Memento (2000),0.20034857
632,Speed (1994),0.97962266
145,"Godfather: Part II, The (1974)",0.12524606
346,Star Wars: Episode IV - A New Hope (1977),0.43613753
610,Seven (a.k.a. Se7en) (1995),0.5635432
373,Reservoir Dogs (1992),0.05258023
590,Willy Wonka & the Chocolate Factory (1971),0.09035226
986,Batman (1989),0.9950159
372,Titanic (1997),0.058640193
368,Speed (1994),0.9061898
494,"Firm, The (1993)",0.054860935
542,Waterworld (1995),0.1345974
949,Star Wars: Episode VI - Return of the Jedi (1983),0.3954447
645,Stargate (1994),0.0005920578
411,X-Men (2000),0.12924707
664,Mission: Impossible (1996),0.4655049
727,Speed (1994),0.5020024
966,L.A. Confidential (1997),6.787076e-05
706,Blade Runner (1982),0.0959306
705,Pulp Fiction (1994),0.9735425
773,Batman (1989),0.91398823
895,Ace Ventura: Pet Detective (1994),0.11903614
136,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.6671905
845,"Clockwork Orange, A (1971)",0.0036903224
564,Mission: Impossible (1996),0.15067299
909,Four Weddings and a Funeral (1994),0.041551225
784,Ghost (1990),0.09895581
47,"Godfather, The (1972)",0.40026477
198,Reservoir Dogs (1992),0.10281559
908,One Flew Over the Cuckoo's Nest (1975),0.008987586
877,"Firm, The (1993)",0.00020403032
394,Clear and Present Danger (1994),0.2030442
653,Star Wars: Episode IV - A New Hope (1977),0.06075011
308,Die Hard: With a Vengeance (1995),0.109588385
799,2001: A Space Odyssey (1968),0.31196555
522,Braveheart (1995),1.7203216e-05
566,Groundhog Day (1993),0.00011942398
501,"Fifth Element, The (1997)",0.014546527
931,Shakespeare in Love (1998),0.054216366
44,Batman (1989),0.12655446
296,Cliffhanger (1993),0.31226167
48,Die Hard (1988),0.2535192
777,Shrek (2001),0.91221404
769,2001: A Space Odyssey (1968),0.06434613
913,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.22983757
372,"Terminator, The (1984)",0.029580832
820,"Sixth Sense, The (1999)",0.18755476
906,Memento (2000),0.07483622
57,Twister (1996),0.17642954
880,Ghostbusters (a.k.a. Ghost Busters) (1984),0.0045382357
128,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.004190768
416,Outbreak (1995),0.1813075
402,"Lord of the Rings: The Two Towers, The (2002)",0.011344747
19,Star Wars: Episode I - The Phantom Menace (1999),0.006419031
902,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.98222935
799,Austin Powers: The Spy Who Shagged Me (1999),0.22000898
461,Men in Black (a.k.a. MIB) (1997),0.50741154
483,Shakespeare in Love (1998),0.029909678
544,GoldenEye (1995),0.16145095
378,"Terminator, The (1984)",0.7604547
437,E.T. the Extra-Terrestrial (1982),0.0009147702
731,Sleepless in Seattle (1993),0.040669415
27,Schindler's List (1993),0.027661072
773,Ghost (1990),0.0008980292
445,Waterworld (1995),0.17458549
713,Star Wars: Episode V - The Empire Strikes Back (1980),0.16465306
696,Seven (a.k.a. Se7en) (1995),0.008673907
997,Four Weddings and a Funeral (1994),0.0002532672
11,"Usual Suspects, The (1995)",0.7616221
284,"Lion King, The (1994)",0.14967877
502,Toy Story (1995),0.043937508
941,Batman (1989),0.20778453
912,Mission: Impossible (1996),0.016414762
813,Blade Runner (1982),0.026729949
6,Gladiator (2000),0.0009612321
123,Ghostbusters (a.k.a. Ghost Busters) (1984),7.9859055e-06
269,Home Alone (1990),0.0010707603
280,"Lord of the Rings: The Return of the King, The (2003)",0.01867714
256,Stargate (1994),0.075883545
812,"Lord of the Rings: The Return of the King, The (2003)",0.99998
277,Four Weddings and a Funeral (1994),0.015723253
160,Schindler's List (1993),0.28030828
44,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.002649383
581,Aliens (1986),0.04542074
550,Titanic (1997),0.08086854
487,Die Hard: With a Vengeance (1995),0.0030331467
400,Aladdin (1992),0.009406274
15,Apollo 13 (1995),0.7955383
891,Men in Black (a.k.a. MIB) (1997),0.25638995
342,"Terminator, The (1984)",0.029495046
522,Good Will Hunting (1997),1.3770445e-05
712,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.045871742
422,Good Will Hunting (1997),0.4265159
714,Die Hard (1988),0.021928918
343,Die Hard (1988),0.26384482
200,Reservoir Dogs (1992),0.004449839
103,Die Hard: With a Vengeance (1995),8.866864e-08
314,Sleepless in Seattle (1993),0.11609632
288,Braveheart (1995),0.72744364
59,Interview with the Vampire: The Vampire Chronicles (1994),0.02486765
877,"Usual Suspects, The (1995)",0.023058169
64,Waterworld (1995),0.40308738
350,Fight Club (1999),0.11446163
557,Four Weddings and a Funeral (1994),0.26975948
288,"Rock, The (1996)",0.011689412
479,Clueless (1995),0.4507699
790,Fight Club (1999),0.23395239
140,"Princess Bride, The (1987)",0.7277179
465,Clear and Present Danger (1994),0.79005855
876,Mission: Impossible (1996),0.036880184
133,Independence Day (a.k.a. ID4) (1996),0.37375036
851,"Fugitive, The (1993)",0.016182931
428,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.019071514
903,Star Wars: Episode I - The Phantom Menace (1999),0.9989561
239,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.23549804
925,"Rock, The (1996)",0.28163782
528,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.008793312
110,Back to the Future (1985),0.564195
444,"Shawshank Redemption, The (1994)",0.42707777
148,"Firm, The (1993)",0.08467642
353,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.16420738
955,Dances with Wolves (1990),0.43083608
764,2001: A Space Odyssey (1968),3.5323494e-05
601,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.179934e-05
84,"Net, The (1995)",0.7300865
124,Indiana Jones and the Last Crusade (1989),0.9676903
921,Speed (1994),0.00024530772
847,Batman (1989),0.9114584
750,Die Hard: With a Vengeance (1995),0.99576724
436,Sleepless in Seattle (1993),0.12236495
390,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.056521073
68,Sleepless in Seattle (1993),0.07751409
358,Clear and Present Danger (1994),0.14314502
863,Babe (1995),0.1919835
279,"Princess Bride, The (1987)",0.44847283
986,E.T. the Extra-Terrestrial (1982),0.41845748
504,One Flew Over the Cuckoo's Nest (1975),0.111313
272,Sleepless in Seattle (1993),0.014198967
544,"Fifth Element, The (1997)",0.2689552
718,"Shawshank Redemption, The (1994)",0.06484549
567,Ace Ventura: Pet Detective (1994),0.025634313
651,Back to the Future (1985),0.13311954
766,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.34945422
512,Home Alone (1990),0.34939337
959,Being John Malkovich (1999),0.0042304383
73,Babe (1995),0.33568403
287,Gladiator (2000),1.0296336e-05
485,2001: A Space Odyssey (1968),0.47976848
494,L.A. Confidential (1997),0.21985067
172,"Clockwork Orange, A (1971)",5.9963477e-05
553,Groundhog Day (1993),0.21750851
683,Aladdin (1992),0.88169885
654,Beauty and the Beast (1991),0.1789242
389,Jurassic Park (1993),0.93927914
626,There's Something About Mary (1998),0.03118999
444,Batman Forever (1995),0.8412812
17,Cliffhanger (1993),0.027120529
832,Stargate (1994),0.00011173627
844,Reservoir Dogs (1992),0.061488423
115,Home Alone (1990),0.044559952
221,"Usual Suspects, The (1995)",0.76318157
488,"Terminator, The (1984)",0.9611892
438,"Mask, The (1994)",0.19075768
823,Apollo 13 (1995),0.37841251
186,One Flew Over the Cuckoo's Nest (1975),0.13331267
129,"Princess Bride, The (1987)",0.5312066
492,Star Wars: Episode V - The Empire Strikes Back (1980),0.9827491
166,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),6.435752e-05
574,Alien (1979),0.31060055
945,Clear and Present Danger (1994),0.6651822
791,Ghostbusters (a.k.a. Ghost Busters) (1984),0.117609665
467,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.014136557
646,Rain Man (1988),0.13047296
946,"Shawshank Redemption, The (1994)",0.38797843
943,Good Will Hunting (1997),0.10225617
654,Aliens (1986),0.35271493
322,Fargo (1996),0.08791012
976,Braveheart (1995),3.1263564e-05
526,Batman (1989),0.15940829
79,Good Will Hunting (1997),0.060712513
715,Terminator 2: Judgment Day (1991),0.32069868
44,Rain Man (1988),0.07848966
165,Good Will Hunting (1997),0.0014569882
514,Memento (2000),0.6536376
306,Home Alone (1990),0.31319067
608,Four Weddings and a Funeral (1994),1.0231793e-06
215,Reservoir Dogs (1992),0.7217158
513,Babe (1995),4.0554482e-06
497,"Shawshank Redemption, The (1994)",0.061153382
908,Reservoir Dogs (1992),0.014389982
353,Goodfellas (1990),0.088323265
106,L.A. Confidential (1997),0.07341395
373,Austin Powers: The Spy Who Shagged Me (1999),0.014621241
712,"Clockwork Orange, A (1971)",0.083344735
340,Titanic (1997),0.12394294
65,Clueless (1995),0.070574075
331,Outbreak (1995),0.82230514
170,Babe (1995),0.33833283
79,Sleepless in Seattle (1993),0.0071322876
829,Outbreak (1995),0.1501982
834,Braveheart (1995),0.15932313
749,Saving Private Ryan (1998),0.00025931248
656,Reservoir Dogs (1992),0.0038053237
439,Saving Private Ryan (1998),0.014875055
775,Home Alone (1990),0.9999734
901,Home Alone (1990),0.0001569448
935,"Silence of the Lambs, The (1991)",0.9850873
198,Pulp Fiction (1994),0.39107677
654,Ace Ventura: Pet Detective (1994),0.22086334
535,Jurassic Park (1993),0.001679821
704,Outbreak (1995),0.60336834
896,Outbreak (1995),0.00078370573
626,Batman Forever (1995),0.0011900114
182,Batman Forever (1995),6.564006e-08
173,Aladdin (1992),0.0003042775
642,GoldenEye (1995),0.36510867
399,"Firm, The (1993)",0.0752189
104,L.A. Confidential (1997),0.7732724
827,Star Wars: Episode IV - A New Hope (1977),0.41036245
29,American Beauty (1999),0.00073622435
201,"Silence of the Lambs, The (1991)",0.13820572
324,Ghost (1990),0.00042714583
432,Shakespeare in Love (1998),0.02409542
671,Aliens (1986),0.06452998
205,Outbreak (1995),0.79675335
236,American Beauty (1999),0.06311509
270,2001: A Space Odyssey (1968),0.52470523
341,Back to the Future (1985),2.1554247e-06
81,E.T. the Extra-Terrestrial (1982),0.0042224634
681,Waterworld (1995),0.010217003
235,Babe (1995),0.11877908
69,Aladdin (1992),0.7808808
652,Willy Wonka & the Chocolate Factory (1971),0.08150312
198,Beauty and the Beast (1991),0.0010184525
831,Schindler's List (1993),0.18936063
60,"Rock, The (1996)",0.002959046
181,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.07436606
654,Goodfellas (1990),0.053302675
88,"Silence of the Lambs, The (1991)",0.24949498
255,X-Men (2000),0.025922222
287,American Beauty (1999),0.00045138632
915,Schindler's List (1993),0.15892804
604,Good Will Hunting (1997),0.38660747
778,Back to the Future (1985),0.3004015
480,Willy Wonka & the Chocolate Factory (1971),1.7436452e-05
61,X-Men (2000),0.2670996
694,Babe (1995),0.4323008
643,Forrest Gump (1994),0.7138023
345,Reservoir Dogs (1992),0.020014647
56,Babe (1995),0.10016702
468,Die Hard (1988),0.002841072
370,Saving Private Ryan (1998),0.6844877
390,Home Alone (1990),0.4957053
7,Batman Forever (1995),0.2085101
516,"Shawshank Redemption, The (1994)",0.483686
325,Gladiator (2000),0.00014515151
252,Independence Day (a.k.a. ID4) (1996),0.018513555
532,X-Men (2000),0.1536092
704,2001: A Space Odyssey (1968),0.004084792
806,Batman Forever (1995),0.031245887
38,Gladiator (2000),4.3813725e-05
694,Outbreak (1995),0.0927172
406,"Fugitive, The (1993)",0.9213723
107,Ace Ventura: Pet Detective (1994),0.114609696
442,"Godfather: Part II, The (1974)",0.057183668
1,"Lord of the Rings: The Two Towers, The (2002)",0.95255595
714,"Silence of the Lambs, The (1991)",0.15983884
882,2001: A Space Odyssey (1968),0.28382042
307,Die Hard (1988),0.0024809982
282,Dumb & Dumber (Dumb and Dumber) (1994),2.8144985e-05
623,Taxi Driver (1976),0.38142547
219,Mission: Impossible (1996),0.038380314
777,"Matrix, The (1999)",0.9869665
792,Gladiator (2000),0.94896376
872,"Net, The (1995)",0.14201525
508,Back to the Future (1985),0.93334645
220,Blade Runner (1982),0.6922839
35,"Silence of the Lambs, The (1991)",0.9340333
753,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.18665148
165,Pulp Fiction (1994),0.9342866
375,Shrek (2001),0.44573292
90,"Fifth Element, The (1997)",0.31569806
715,Mission: Impossible (1996),0.14748652
487,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.20253523
678,Ghost (1990),0.56427103
296,Alien (1979),0.00030897307
605,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.22820467
345,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.24818945
329,"Matrix, The (1999)",4.788634e-05
548,Mrs. Doubtfire (1993),0.47512448
39,Reservoir Dogs (1992),0.00060210645
584,Groundhog Day (1993),0.18832326
572,Sleepless in Seattle (1993),0.47754604
452,Ghost (1990),0.0020461767
81,Memento (2000),0.12952913
779,Ghostbusters (a.k.a. Ghost Busters) (1984),0.85738623
42,Pulp Fiction (1994),0.5650319
819,"Lord of the Rings: The Return of the King, The (2003)",0.33619228
675,Saving Private Ryan (1998),0.6195852
69,"Godfather: Part II, The (1974)",0.39771202
928,Batman (1989),0.4571264
246,Toy Story (1995),0.119894914
180,Independence Day (a.k.a. ID4) (1996),0.00421578
325,Indiana Jones and the Last Crusade (1989),0.00087431975
361,"Clockwork Orange, A (1971)",0.32028043
326,Apollo 13 (1995),0.16460817
900,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.7528826
563,"Firm, The (1993)",0.0018762016
962,Stargate (1994),0.022248108
549,Dumb & Dumber (Dumb and Dumber) (1994),0.18624021
735,"Silence of the Lambs, The (1991)",0.93951696
727,Ghostbusters (a.k.a. Ghost Busters) (1984),0.51330525
937,Shrek (2001),0.21669991
807,Schindler's List (1993),0.037258588
375,Ace Ventura: Pet Detective (1994),0.32465354
149,Pulp Fiction (1994),0.8897054
639,Groundhog Day (1993),0.14974904
833,There's Something About Mary (1998),2.655656e-05
420,L.A. Confidential (1997),2.9125746e-07
327,Alien (1979),3.3334712e-05
880,"Shawshank Redemption, The (1994)",0.0010982937
216,GoldenEye (1995),0.4206194
147,Aladdin (1992),0.5522051
925,Star Wars: Episode VI - Return of the Jedi (1983),0.018610116
738,American Beauty (1999),0.8888454
38,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.00090003235
350,Alien (1979),0.03505957
108,Interview with the Vampire: The Vampire Chronicles (1994),0.563753
873,Independence Day (a.k.a. ID4) (1996),0.88229495
886,"Shawshank Redemption, The (1994)",0.029838398
962,Independence Day (a.k.a. ID4) (1996),0.03556294
691,Toy Story (1995),0.10659515
690,Braveheart (1995),0.39822128
709,Fight Club (1999),0.27995238
411,Apollo 13 (1995),0.012378945
348,X-Men (2000),0.35955197
627,Die Hard: With a Vengeance (1995),0.25803202
468,"Usual Suspects, The (1995)",0.33153298
877,Willy Wonka & the Chocolate Factory (1971),0.009355638
925,Monty Python and the Holy Grail (1975),0.01491338
798,Monty Python and the Holy Grail (1975),0.5013187
926,Star Wars: Episode IV - A New Hope (1977),0.76736057
419,Pretty Woman (1990),0.1742135
565,Saving Private Ryan (1998),0.26800486
810,Interview with the Vampire: The Vampire Chronicles (1994),0.0385975
845,Mrs. Doubtfire (1993),0.0025515421
341,Toy Story (1995),3.5566594e-05
447,Alien (1979),0.34109738
212,"Silence of the Lambs, The (1991)",0.014282162
387,E.T. the Extra-Terrestrial (1982),0.29779926
927,Jurassic Park (1993),0.042536806
675,"Rock, The (1996)",0.15600938
79,Batman (1989),0.054979406
146,Indiana Jones and the Last Crusade (1989),2.0951079e-07
55,Ghostbusters (a.k.a. Ghost Busters) (1984),0.06718287
550,Interview with the Vampire: The Vampire Chronicles (1994),0.010091888
438,"Firm, The (1993)",0.07960292
750,Toy Story (1995),0.83450776
606,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.66038597
368,Groundhog Day (1993),0.00035047336
560,Aliens (1986),0.06769096
589,Batman (1989),0.112111315
51,2001: A Space Odyssey (1968),0.14588389
661,Waterworld (1995),0.11197854
148,Groundhog Day (1993),0.41306823
195,"Lion King, The (1994)",0.010770953
285,Austin Powers: The Spy Who Shagged Me (1999),0.24362397
522,American Beauty (1999),0.00011769723
765,Indiana Jones and the Last Crusade (1989),0.04240739
92,Willy Wonka & the Chocolate Factory (1971),0.032018553
394,Star Wars: Episode VI - Return of the Jedi (1983),0.9094755
83,L.A. Confidential (1997),0.02497924
264,Jurassic Park (1993),0.47530055
663,Monty Python and the Holy Grail (1975),0.7858024
847,"Shawshank Redemption, The (1994)",0.94640785
700,Toy Story (1995),0.7648245
65,"Lion King, The (1994)",0.15051383
359,There's Something About Mary (1998),0.89098036
294,Pulp Fiction (1994),0.87674606
901,Men in Black (a.k.a. MIB) (1997),0.012527112
850,Reservoir Dogs (1992),0.00016542879
771,Die Hard (1988),0.017005498
154,E.T. the Extra-Terrestrial (1982),0.3363445
2,Waterworld (1995),0.014677461
821,Stargate (1994),0.31598672
213,Outbreak (1995),0.0044297404
471,Jurassic Park (1993),0.8627729
992,Ghost (1990),3.7255234e-06
597,E.T. the Extra-Terrestrial (1982),0.0023627225
534,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.10733119
730,"Matrix, The (1999)",0.20399556
226,Saving Private Ryan (1998),0.11070019
631,X-Men (2000),0.86906725
246,Rain Man (1988),0.111095995
399,"Lion King, The (1994)",0.4062719
243,"Fifth Element, The (1997)",0.001176129
194,There's Something About Mary (1998),0.05810034
194,Waterworld (1995),0.030409303
